,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,15.026,44.936,2.922,748.0,-0.598,5.625,-0.34,0.22,3.41,0.01,1.6,1.546,0.0,24.7,0.68283,0
0,0.201,15.026,44.936,2.922,748.0,-0.598,5.625,-0.34,0.22,3.41,0.01,1.6,1.546,0.0,24.7,0.68283,0
0,0.302,15.026,44.936,2.922,748.0,-0.598,5.625,-0.34,0.22,1.14,13.366,20.291,3.338,0.0,11.018,0.7497,0
0,0.402,15.026,44.936,2.922,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,0.503,15.027,44.941,2.922,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.64,0.80043,0
0,0.604,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.64,0.80043,0
0,0.705,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.64,0.80043,0
0,0.805,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.62,1.77,0.0,24.64,0.80043,0
0,0.906,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.62,1.77,0.0,24.64,0.80043,0
0,1.007,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.62,1.77,0.0,24.64,0.80043,0
0,1.107,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,1.208,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,1.308,15.027,44.941,2.944,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,1.409,15.027,44.941,2.944,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,1.509,15.027,44.941,2.944,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,1.61,15.027,44.941,2.944,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,1.71,15.027,44.941,2.944,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.64,0.80043,0
0,1.811,15.027,44.941,2.944,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.62,1.78,0.0,24.64,0.79919,0
0,1.912,15.027,44.941,2.928,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.63,0.79974,0
0,2.012,15.027,44.941,2.928,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,2.113,15.027,44.941,2.928,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
