,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,15.006,55.188,2.844,748.0,-0.598,25.25,-0.14,0.7,8.56,0.16,2.06,1.39,0.0,1.03,0.52599,0.0
0,0.201,15.006,55.188,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,0.302,15.006,55.188,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,0.402,15.006,55.188,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,0.503,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,0.603,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,0.704,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,0.804,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.7,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,0.905,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,1.005,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,1.106,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,1.206,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,1.307,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.54,0.16,2.06,1.39,0.0,1.03,0.52526,0.0
0,1.407,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,1.51,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.7,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,1.611,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,1.711,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,1.812,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,1.913,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.02,0.52644,0.0
0,2.017,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,2.118,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,2.219,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.7,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,2.319,15.008,55.193,2.797,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,2.42,15.008,55.193,2.797,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,2.521,15.008,55.193,2.797,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,2.625,15.008,55.193,2.797,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,2.728,15.008,55.193,2.797,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,2.829,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,2.93,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,3.03,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,3.131,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,3.232,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,3.333,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,3.441,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,3.541,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,3.642,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,3.743,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,3.843,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,3.945,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,4.046,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,4.147,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,4.247,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,4.354,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,4.455,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,4.555,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,4.656,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,4.757,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,4.857,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,4.958,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,5.059,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,5.159,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,5.26,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,5.361,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,5.462,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,5.562,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,5.663,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,5.763,15.008,55.193,2.828,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,5.864,15.008,55.193,2.828,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,5.965,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.68,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,6.065,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.68,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,6.166,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
