,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0
0,0.101,15.05,55.102,2.953,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,0.203,15.05,55.102,2.953,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,0.304,15.05,55.102,2.953,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,0.405,15.05,55.102,2.962,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,0.506,15.05,55.102,2.962,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,0.606,15.009,55.198,3.009,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,0.707,15.009,55.198,3.009,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,0.808,15.009,55.198,3.009,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,0.908,15.009,55.198,3.009,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,1.009,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,1.11,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,1.21,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,1.312,15.009,55.198,2.906,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,1.412,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,1.513,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
