,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0
0,0.201,15.051,55.107,2.684,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,0.302,15.051,55.107,2.684,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,0.403,15.051,55.107,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.97,0.0,2.77,0.01459,0.0
0,0.503,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.97,0.0,2.77,0.01459,0.0
0,0.604,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,0.705,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,0.805,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,0.906,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.007,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.107,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.208,15.051,55.107,2.737,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.309,15.051,55.107,2.737,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.409,15.051,55.107,2.737,752.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.51,15.051,55.107,2.737,752.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.61,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.97,0.0,2.77,0.01459,0.0
0,1.711,15.051,55.107,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.811,15.051,55.107,2.763,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,1.912,15.051,55.107,2.763,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,2.013,15.051,55.107,2.763,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,2.113,15.051,55.107,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,2.214,15.051,55.107,2.763,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,2.314,15.018,55.471,2.778,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,2.415,15.018,55.471,2.778,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.97,0.0,2.77,0.01459,0.0
0,2.515,15.018,55.471,2.769,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.97,0.0,2.77,0.01459,0.0
0,2.616,15.018,55.471,2.769,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,2.717,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,2.817,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,2.918,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.018,15.051,55.107,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.119,15.052,55.112,2.784,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.219,15.052,55.112,2.784,748.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.32,15.052,55.112,2.784,748.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.42,15.052,55.112,2.784,748.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.521,15.052,55.112,2.784,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.622,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.722,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.823,15.052,55.112,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,3.923,15.052,55.112,2.753,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.024,15.052,55.112,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.124,15.051,55.107,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.225,15.051,55.107,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.325,15.051,55.107,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.426,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.526,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.627,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.727,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.828,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,4.929,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.029,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.13,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.23,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.331,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.431,15.051,55.107,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.532,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.632,15.051,55.107,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.733,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.97,0.0,2.77,0.01459,0.0
0,5.833,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,5.934,15.051,55.107,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.034,15.051,55.107,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.135,15.051,55.107,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.236,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.336,15.051,55.107,2.769,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.437,15.051,55.107,2.784,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.537,15.051,55.107,2.784,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.638,15.051,55.107,2.784,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.738,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.839,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,6.939,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.04,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.14,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.241,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.341,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.442,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.543,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.643,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
