,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,0.201,15.031,44.956,3.309,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
0,0.302,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.8,0.0,24.24,0.79537,0
0,0.403,15.03,44.95,3.231,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
0,0.503,15.03,44.95,3.231,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,0.604,15.03,44.95,3.231,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,0.705,15.03,44.95,3.231,748.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.66,1.8,0.0,24.23,0.79537,0
0,0.805,15.031,44.956,3.247,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
0,0.906,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,1.006,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,1.107,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,1.8,0.0,24.23,0.79475,0
0,1.208,15.031,44.956,3.309,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,1.8,0.0,24.24,0.79482,0
0,1.308,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,1.8,0.0,24.24,0.79482,0
0,1.409,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,1.51,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
0,1.61,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
0,1.711,15.031,44.956,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
0,1.811,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,1.912,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
