,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.22,1.12,0.0,1.58,2.1,0.0,34.454,0.8359,0
0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.23,1.11,0.0,1.57,2.06,0.0,34.454,0.8382,0
0,0.328,15.034,44.965,3.512,760.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.58,2.06,0.0,34.454,0.83824,0
0,0.429,15.034,44.965,3.512,756.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.58,2.06,0.0,34.454,0.83777,0
0,0.529,15.035,44.97,3.528,756.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.6,2.09,0.0,34.454,0.83645,0
0,0.63,15.035,44.97,3.528,756.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.6,2.09,0.0,34.454,0.83645,0
0,0.73,15.037,44.976,3.653,756.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.59,2.09,0.0,34.454,0.83688,0
0,0.831,15.037,44.976,3.653,756.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.59,2.08,0.0,34.454,0.83734,0
0,0.931,15.037,44.976,3.653,756.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.58,2.08,0.0,34.454,0.8373,0
0,1.032,15.037,44.976,3.653,756.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,2.06,0.0,34.454,0.8382,0
0,1.132,15.035,44.97,3.653,756.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.58,2.05,0.0,34.454,0.83824,0
0,1.233,15.035,44.97,3.653,756.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.58,2.05,0.0,34.454,0.83824,0
0,1.334,15.035,44.97,3.653,748.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.59,2.05,0.0,34.454,0.83875,0
0,1.434,15.035,44.97,3.653,748.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.63,2.08,0.0,34.454,0.83751,0
0,1.535,15.037,44.976,3.497,748.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.63,2.13,0.0,34.454,0.83471,0
0,1.635,15.037,44.976,3.497,748.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.62,2.06,0.0,34.454,0.8384,0
0,1.736,15.037,44.976,3.497,728.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.58,2.06,0.0,34.454,0.83824,0
0,1.836,15.037,44.976,3.497,728.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.58,2.07,0.0,34.454,0.8373,0
0,1.937,15.037,44.976,3.497,728.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.57,2.07,0.0,34.454,0.83773,0
0,2.038,15.037,44.976,3.637,728.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.6,2.1,0.0,34.454,0.83598,0
0,2.138,15.037,44.976,3.637,728.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.61,2.1,0.0,34.454,0.83602,0
0,2.239,15.037,44.976,3.637,748.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.61,2.12,0.0,34.454,0.83509,0
0,2.339,15.037,44.976,3.637,748.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.61,2.12,0.0,34.454,0.83509,0
0,2.44,15.027,44.941,3.669,748.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.6,2.12,0.0,34.454,0.83551,0
0,2.54,15.027,44.941,3.669,748.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.58,2.09,0.0,34.454,0.83637,0
0,2.641,15.027,44.941,3.669,756.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.58,2.07,0.0,34.454,0.83777,0
0,2.741,15.027,44.941,3.669,756.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.57,2.07,0.0,34.454,0.83773,0
0,2.842,15.027,44.941,3.669,756.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.57,2.06,0.0,34.454,0.8382,0
0,2.942,15.034,44.965,3.559,756.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.6,2.06,0.0,34.454,0.83832,0
0,3.043,15.034,44.965,3.559,756.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.6,2.08,0.0,34.454,0.83738,0
0,3.143,15.034,44.965,3.559,760.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.61,2.12,0.0,34.454,0.83556,0
0,3.244,15.034,44.965,3.559,760.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.61,2.12,0.0,34.454,0.83556,0
0,3.344,15.034,44.965,3.716,760.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.6,2.12,0.0,34.454,0.83505,0
0,3.445,15.034,44.965,3.747,760.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,2.1,0.0,34.454,0.83594,0
0,3.545,15.034,44.965,3.747,760.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.61,2.13,0.0,34.454,0.83462,0
0,3.646,15.034,44.965,3.747,760.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.61,2.14,0.0,34.454,0.83462,0
0,3.746,15.034,44.965,3.741,700.0,-0.598,5.625,-0.36,0.24,1.12,0.0,1.6,2.14,0.0,34.454,0.83411,0
0,3.847,15.035,44.97,3.694,700.0,-0.598,5.625,-0.36,0.24,1.12,0.0,1.6,2.12,0.0,34.454,0.83505,0
0,3.948,15.035,44.97,3.694,700.0,-0.598,5.625,-0.35,0.24,1.12,0.0,1.59,2.12,0.0,34.454,0.835,0
0,4.048,15.035,44.97,3.694,700.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.6,2.15,0.0,34.454,0.83411,0
0,4.149,15.035,44.97,3.694,752.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.61,2.15,0.0,34.454,0.83416,0
