,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0
0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0
0,0.333,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,0.434,15.039,55.061,2.972,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,0.534,15.039,55.061,2.972,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,0.635,15.039,55.061,2.972,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,0.736,15.039,55.061,2.972,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,0.836,15.037,55.056,2.659,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,0.937,15.037,55.056,2.659,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,1.037,15.037,55.056,2.659,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,1.138,15.037,55.056,2.659,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,1.238,15.037,55.056,2.659,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,1.339,15.039,55.061,2.675,752.0,-0.598,5.625,-0.33,0.11,1.19,0.01,1.29,2.86,0.0,2.56,0.02531,0.0
0,1.44,15.039,55.061,2.722,752.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.3,2.86,0.0,2.56,0.02401,0.0
0,1.54,15.039,55.061,2.722,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,1.641,15.039,55.061,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,1.741,15.062,55.148,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,1.842,15.021,55.481,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,1.942,15.021,55.481,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,2.043,15.021,55.481,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,2.143,15.021,55.481,2.737,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,2.244,15.006,55.424,2.706,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,2.344,15.039,55.061,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,2.445,15.039,55.061,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,2.545,15.039,55.061,2.697,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,2.646,15.039,55.061,2.697,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,2.746,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,2.847,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,2.948,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,3.048,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,3.149,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,3.249,15.043,55.076,2.728,748.0,-0.598,5.625,-0.33,0.13,1.2,0.0,1.3,2.86,0.0,2.56,0.02525,0.0
0,3.35,15.043,55.076,2.728,748.0,-0.598,5.625,-0.33,0.13,1.2,0.0,1.3,2.87,0.0,2.56,0.02648,0.0
0,3.45,15.043,55.076,2.722,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,3.551,15.043,55.076,2.722,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,3.651,15.059,55.138,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,3.752,15.059,55.138,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,3.852,15.059,55.138,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,3.953,15.059,55.138,2.706,748.0,-0.598,5.625,-0.34,0.13,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,4.053,15.039,55.061,2.691,748.0,-0.598,5.625,-0.34,0.13,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,4.154,15.039,55.061,2.691,748.0,-0.598,5.625,-0.34,0.13,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,4.255,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,4.355,15.039,55.061,2.697,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,4.456,15.039,55.061,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,4.556,15.039,55.061,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,4.657,15.039,55.061,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,4.757,15.039,55.061,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,4.858,15.039,55.061,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,4.958,15.039,55.061,2.728,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,5.059,15.039,55.061,2.728,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,5.16,15.039,55.061,2.728,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,5.26,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,5.361,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,5.461,15.04,55.066,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,5.562,15.04,55.066,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,2.87,0.0,2.56,0.02777,0.0
0,5.662,15.04,55.066,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,5.763,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,5.863,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,5.964,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,6.065,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,6.165,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.29,2.87,0.0,2.56,0.02654,0.0
0,6.266,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,6.367,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,6.467,15.039,55.061,2.644,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,6.568,15.039,55.061,2.644,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,6.669,15.039,55.061,2.644,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,6.769,15.039,55.061,2.644,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,6.87,15.039,55.061,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,6.97,15.039,55.061,2.737,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,7.071,15.039,55.061,2.737,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,7.171,15.039,55.061,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,7.272,15.039,55.061,2.675,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,7.372,15.039,55.061,2.675,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,7.473,15.039,55.061,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,7.574,15.039,55.061,2.675,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,7.674,15.039,55.061,2.675,748.0,-0.598,5.625,-0.34,0.13,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,7.775,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,7.875,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,7.977,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,8.077,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,8.178,15.041,55.071,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,8.278,15.041,55.071,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,8.379,15.041,55.071,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,8.479,15.041,55.071,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,8.58,15.041,55.071,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,8.68,15.041,55.071,2.728,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,8.781,15.041,55.071,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,8.882,15.041,55.071,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,8.982,15.041,55.071,2.728,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,9.083,15.041,55.071,2.728,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,9.183,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.57,0.02518,0.0
0,9.284,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.13,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,9.384,15.044,55.081,2.691,748.0,-0.598,5.625,-0.34,0.13,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,9.485,15.044,55.081,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,9.585,15.04,55.066,2.659,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,9.686,15.04,55.066,2.659,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,9.787,15.04,55.066,2.659,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,9.887,15.04,55.066,2.659,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,9.988,15.039,55.061,2.659,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,10.089,15.039,55.061,2.659,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,10.189,15.039,55.061,2.659,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,10.29,15.039,55.061,2.659,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,10.39,15.039,55.061,2.659,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,10.491,15.039,55.061,2.675,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
