,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0
0,0.202,15.009,55.198,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,0.302,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,0.403,15.006,55.188,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,0.504,15.006,55.188,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.37,0.0,1.01,0.52217,0.0
0,0.604,15.006,55.188,2.806,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.37,0.0,1.01,0.52179,0.0
0,0.705,15.006,55.188,2.806,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,0.806,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.68,8.38,0.11,2.05,1.37,0.0,1.02,0.52098,0.0
0,0.907,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,1.008,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,1.108,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.37,0.0,1.01,0.52217,0.0
0,1.209,15.008,55.193,2.806,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,1.309,15.008,55.193,2.806,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.37,0.0,1.01,0.52179,0.0
0,1.41,15.008,55.193,2.806,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,1.51,15.008,55.193,2.806,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,1.611,15.008,55.193,2.806,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.37,0.0,1.01,0.52217,0.0
