,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,15.029,44.946,3.291,748.0,-0.598,5.625,-0.33,0.23,1.15,0.04,1.65,1.81,0.0,24.32,0.79531,0
0,0.201,15.029,44.946,3.291,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,0.302,15.03,44.95,3.275,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,0.402,15.03,44.95,3.275,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,0.503,15.03,44.95,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,0.604,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,0.704,15.029,44.946,3.262,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,0.805,15.029,44.946,3.262,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,0.905,15.029,44.946,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,1.006,15.029,44.946,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,1.107,15.029,44.946,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,1.207,15.029,44.946,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,1.308,15.029,44.946,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.32,0.79531,0
0,1.408,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.65,1.81,0.0,24.31,0.79524,0
0,1.509,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.32,0.79531,0
0,1.609,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,1.71,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,1.81,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,1.911,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,2.012,15.029,44.946,3.291,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,2.112,15.027,44.941,3.291,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,2.213,15.027,44.941,3.291,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,2.313,15.027,44.941,3.291,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,2.414,15.027,44.941,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,2.514,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.32,0.79531,0
0,2.615,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.31,0.79524,0
0,2.716,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,2.816,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,2.917,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,3.017,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,3.118,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,3.219,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,3.319,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,3.42,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,3.52,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.31,0.79524,0
0,3.621,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.04,1.65,1.81,0.0,24.32,0.79531,0
0,3.721,15.029,44.946,3.284,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,3.822,15.029,44.946,3.284,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,3.922,15.029,44.946,3.284,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,4.023,15.029,44.946,3.284,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,4.123,15.029,44.946,3.284,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,4.224,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,4.325,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,4.425,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.81,0.0,24.31,0.79524,0
0,4.526,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,4.626,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,4.727,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,4.827,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,4.928,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,5.029,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.64,1.81,0.0,24.31,0.79517,0
0,5.129,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.64,1.81,0.0,24.31,0.79517,0
0,5.23,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,5.33,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,5.431,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,5.531,15.03,44.95,3.291,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,5.632,15.03,44.95,3.291,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,5.732,15.03,44.95,3.291,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.32,0.79531,0
0,5.833,15.03,44.95,3.291,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,5.933,15.03,44.95,3.291,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,6.034,15.03,44.95,3.291,748.0,-0.598,5.625,-0.33,0.23,2.04,0.03,1.65,1.81,0.0,24.31,0.74165,0
0,6.134,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
