,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,0.201,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,0.302,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,0.403,15.056,34.979,3.475,748.0,-0.598,5.625,-0.38,0.39,1.13,0.01,2.02,7.96,23.344,1.93,0.39411,0
0,0.503,15.056,34.979,3.475,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.03,7.96,23.344,1.93,0.39304,0
0,0.604,15.056,34.979,3.475,748.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.03,7.96,23.344,1.93,0.39304,0
0,0.705,15.056,34.979,3.475,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,0.805,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,0.906,15.058,34.983,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,1.006,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,1.107,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,1.207,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,1.308,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,1.409,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.13,0.0,2.02,7.96,23.344,1.93,0.39411,0
0,1.509,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.13,0.01,2.02,7.96,23.344,1.93,0.39411,0
0,1.61,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,1.71,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,1.811,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,1.912,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,2.012,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,2.113,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,2.213,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,2.314,15.056,34.979,3.497,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,2.415,15.055,34.975,3.497,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.02,7.96,23.344,1.93,0.39365,0
0,2.515,15.055,34.975,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,2.616,15.055,34.975,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,2.716,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,2.817,15.058,34.983,3.513,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,2.918,15.058,34.983,3.513,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,3.019,15.058,34.983,3.5,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,3.119,15.058,34.983,3.453,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,3.22,15.058,34.983,3.453,748.0,-0.598,5.625,-0.38,0.4,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,3.32,15.056,34.979,3.359,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,3.421,15.056,34.979,3.359,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,3.521,15.056,34.979,3.359,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,3.622,15.056,34.979,3.391,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,3.723,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,3.823,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,3.924,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,4.024,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.02,7.96,23.344,1.93,0.39365,0
0,4.125,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,4.226,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,4.326,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,4.427,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,4.527,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,4.628,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,4.728,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,4.829,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,4.929,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.03,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.13,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.231,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.332,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.433,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
