,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,0.201,15.005,35.011,3.591,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,0.302,15.005,35.011,3.584,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.22,8.92,23.344,1.4,0.47223,0
0,0.403,15.005,35.011,3.584,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,0.504,15.005,35.011,3.584,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,0.604,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,0.705,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,0.806,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,0.906,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,1.007,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,1.107,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,1.208,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,1.309,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
