,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.11,1.2,0.0,1.29,2.91,0.0,2.72,0.01231,0
0,0.101,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,0.201,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,0.302,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,0.403,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,0.504,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,0.604,15.043,55.076,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,0.705,15.043,55.076,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,0.806,15.043,55.076,2.722,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,0.906,15.043,55.076,2.691,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.91,0.0,2.71,0.01356,0.0
0,1.007,15.043,55.076,2.691,752.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,1.107,15.043,55.076,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.91,0.0,2.71,0.01481,0.0
0,1.208,15.043,55.076,2.697,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.91,0.0,2.71,0.01481,0.0
0,1.308,15.044,55.081,2.697,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,1.409,15.05,55.102,2.697,752.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,1.509,15.05,55.102,2.697,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,1.61,15.05,55.102,2.697,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,1.71,15.05,55.102,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,1.811,15.048,55.096,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,1.911,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.012,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
