,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.12,1.16,0.07,1.38,4.05,0.0,2.43,0.15518,0
0,0.101,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.12,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,0.201,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.43,0.15518,0.0
0,0.302,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,0.402,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.42,0.15739,0.0
0,0.503,15.03,55.268,2.681,748.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.06,0.0,2.42,0.15739,0.0
0,0.603,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,0.704,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,0.804,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,0.905,15.03,55.268,2.65,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,4.06,0.0,2.43,0.15518,0.0
0,1.005,15.03,55.268,2.65,748.0,-0.598,5.625,-0.37,0.11,1.16,0.08,1.38,4.07,0.0,2.43,0.15704,0.0
0,1.106,15.03,55.268,2.644,748.0,-0.598,5.625,-0.37,0.11,1.16,0.08,1.38,4.06,0.0,2.43,0.15611,0.0
0,1.206,15.03,55.268,2.644,748.0,-0.598,5.625,-0.38,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,1.307,15.029,55.263,2.691,748.0,-0.598,5.625,-0.38,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,1.407,15.029,55.263,2.691,748.0,-0.598,5.625,-0.38,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,1.508,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,1.608,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.43,0.15518,0.0
0,1.709,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.43,0.15518,0.0
0,1.809,15.03,55.268,2.675,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,1.91,15.03,55.268,2.675,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,2.01,15.03,55.268,2.675,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.42,0.15739,0.0
0,2.111,15.03,55.268,2.675,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,2.211,15.03,55.268,2.675,748.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,2.312,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,2.412,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.05,0.0,2.43,0.15518,0.0
0,2.513,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.11,1.16,0.08,1.38,4.05,0.0,2.42,0.15646,0.0
0,2.613,15.029,55.263,2.681,748.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,2.713,15.03,55.268,2.681,748.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,2.814,15.03,55.268,2.681,748.0,-0.598,5.625,-0.36,0.12,1.16,0.08,1.38,4.06,0.0,2.43,0.15611,0.0
0,2.915,15.03,55.268,2.681,748.0,-0.598,5.625,-0.36,0.12,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,3.015,15.03,55.268,2.681,748.0,-0.598,5.625,-0.36,0.12,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,3.115,15.03,55.268,2.681,748.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,3.216,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.07,0.0,2.43,0.15704,0.0
0,3.316,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.07,0.0,2.43,0.15704,0.0
0,3.417,15.03,55.268,2.681,752.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.07,0.0,2.43,0.15704,0.0
0,3.517,15.03,55.268,2.681,752.0,-0.598,5.625,-0.37,0.11,1.16,0.08,1.38,4.07,0.0,2.43,0.15704,0.0
0,3.618,15.03,55.268,2.681,752.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,3.718,15.03,55.268,2.681,752.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,3.819,15.03,55.268,2.681,752.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,3.919,15.03,55.268,2.681,752.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,4.02,15.03,55.268,2.681,752.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,4.12,15.028,55.257,2.681,752.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,4.07,0.0,2.42,0.15833,0.0
0,4.221,15.028,55.257,2.681,752.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,4.321,15.028,55.257,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,4.422,15.028,55.257,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,4.522,15.028,55.257,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,4.622,15.028,55.257,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,4.723,15.028,55.257,2.681,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,4.823,15.028,55.257,2.681,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,4.924,15.029,55.263,2.666,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,5.025,15.029,55.263,2.666,748.0,-0.598,5.625,-0.37,0.12,1.16,0.07,1.38,4.06,0.0,2.42,0.15739,0.0
0,5.125,15.029,55.263,2.666,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,5.226,15.029,55.263,2.666,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,5.326,15.029,55.263,2.659,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,5.427,15.03,55.268,2.644,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,5.527,15.03,55.268,2.644,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,5.629,15.03,55.268,2.644,748.0,-0.598,5.625,-0.37,0.12,1.15,0.08,1.38,4.06,0.0,2.43,0.15518,0.0
0,5.729,15.03,55.268,2.644,748.0,-0.598,5.625,-0.37,0.13,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,5.83,15.03,55.268,2.753,748.0,-0.598,5.625,-0.38,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,5.93,15.03,55.268,2.878,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,6.031,15.03,55.268,2.878,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,6.131,15.03,55.268,2.878,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,6.232,15.03,55.268,2.884,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,4.06,0.0,2.43,0.15518,0.0
0,6.332,15.03,55.268,2.775,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,4.06,0.0,2.43,0.15518,0.0
0,6.433,15.03,55.268,2.681,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,6.533,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.16,0.08,1.38,4.06,0.0,2.42,0.15739,0.0
0,6.634,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,6.735,15.03,55.268,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,6.835,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,4.06,0.0,2.42,0.15646,0.0
0,6.936,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,4.06,0.0,2.42,0.15646,0.0
0,7.036,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,7.137,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,7.237,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,7.338,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,7.439,15.029,55.263,2.681,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,7.539,15.029,55.263,2.675,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
