,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.22,0.50476,0
0,0.201,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,0.302,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,0.403,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,0.503,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,0.604,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,0.705,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,0.805,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,0.906,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,1.007,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,1.107,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,1.208,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,1.308,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,1.409,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,1.51,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,1.61,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,1.711,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,1.811,15.002,35.002,3.584,752.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,1.912,15.002,35.002,3.584,752.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.97,23.344,1.22,0.50364,0
0,2.013,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.97,23.344,1.22,0.50364,0
0,2.113,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
