,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.33,1.32,0.07,4.19,34.454,0.0,7.08,-0.34322,0,0,0
0,0.101,15.052,35.149,3.525,748.0,-0.598,0.0,-0.37,0.33,1.32,0.07,4.19,34.454,0.0,7.08,-0.34322,0,0.99997,1
0,0.202,15.052,35.149,3.572,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.99997,1
0,0.303,15.052,35.149,3.572,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.99996,1
0,0.403,15.052,35.149,3.572,748.0,-0.598,0.0,-0.37,0.33,1.32,0.07,4.19,34.454,0.0,7.08,-0.34322,0,0.99994,1
0,0.506,15.052,35.149,3.572,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.19,34.454,0.0,7.08,-0.34322,0,0.99986,1
0,0.61,15.052,35.149,3.572,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.99966,1
0,0.711,15.05,35.146,3.572,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.99841,1
0,0.811,15.05,35.146,3.572,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.99386,1
0,0.912,15.05,35.146,3.569,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.19,34.454,0.0,7.08,-0.34322,0,0.97036,1
0,1.014,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.91084,1
0,1.115,15.05,35.146,3.553,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.72697,0
0,1.216,15.05,35.146,3.553,748.0,-0.598,0.0,-0.37,0.33,1.32,0.07,4.19,34.454,0.0,7.08,-0.34322,0,0.4685,0
0,1.317,15.05,35.146,3.553,748.0,-0.598,0.0,-0.37,0.33,1.32,0.07,4.19,34.454,0.0,7.08,-0.34322,0,0.18299,0
0,1.419,15.05,35.146,3.553,752.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.05843,0
0,1.524,15.05,35.146,3.553,752.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.01713,0
0,1.633,15.05,35.146,3.553,752.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.19,34.454,0.0,7.08,-0.34504,0,0.00552,0
0,1.741,15.05,35.146,3.553,752.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.19,34.454,0.0,7.06,-0.34546,0,0.00449,0
0,1.842,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.19,34.454,0.0,7.06,-0.34364,0,0.00404,0
0,1.943,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.19,34.454,0.0,7.06,-0.34364,0,0.00422,0
0,2.044,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.19,34.454,0.0,7.06,-0.34364,0,0.00467,0
