,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,0.201,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,0.302,15.06,34.991,3.578,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,0.403,15.06,34.991,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,0.503,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,0.604,15.062,34.996,3.616,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,0.705,15.062,34.996,3.616,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,0.805,15.062,34.996,3.647,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,0.906,15.062,34.996,3.647,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,1.007,15.062,34.996,3.647,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,1.107,15.062,34.996,3.6,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,1.208,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,1.308,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,1.409,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,1.51,15.06,34.991,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.34,0.47456,0
