,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.56,34.454,1.69,0.88,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.56,34.454,1.69,0.89,23.344
0,0.202,75.402,69.871,1.048,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,0.302,75.402,69.871,1.048,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,0.402,75.402,69.871,1.048,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,0.503,75.402,69.871,1.15,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,0.604,75.402,69.871,1.15,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,0.704,75.402,69.871,1.15,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,0.805,75.402,69.871,1.197,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,0.906,75.402,69.871,1.197,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,1.007,75.402,69.871,1.252,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,1.108,75.402,69.871,1.255,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,1.21,75.402,69.871,1.255,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.89,23.344
0,1.31,75.402,69.871,1.255,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,1.411,75.407,69.916,1.325,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,1.512,75.407,69.916,1.325,748.0,-0.598,129.0,0.89,3.53,34.454,1.69,0.88,23.344
0,1.613,75.407,69.916,1.325,748.0,-0.598,129.0,0.9,3.53,34.454,1.69,0.89,23.344
0,1.713,75.407,69.916,1.325,748.0,-0.598,129.0,0.9,3.53,34.454,1.69,0.89,23.344
0,1.814,75.407,69.916,1.309,748.0,-0.598,129.0,0.9,3.53,34.454,1.69,0.89,23.344
0,1.915,75.407,69.916,1.309,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.89,23.344
0,2.015,75.407,69.916,1.309,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.89,23.344
0,2.116,75.407,69.916,1.309,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.89,23.344
0,2.217,75.407,69.916,1.309,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,2.318,75.407,69.916,1.309,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,2.418,75.407,69.916,1.309,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,2.519,75.407,69.916,1.309,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,2.62,75.407,69.916,1.306,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,2.721,75.402,69.871,1.22,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,2.821,75.402,69.871,1.22,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,2.922,75.402,69.871,1.22,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.023,75.402,69.871,1.22,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.125,75.402,69.871,1.22,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.225,75.402,69.871,1.111,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.326,75.402,69.871,1.111,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.427,75.402,69.871,1.114,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.528,75.402,69.871,1.114,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,3.629,75.402,69.871,1.059,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.729,75.402,69.871,1.059,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.83,75.402,69.871,1.059,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,3.931,75.402,69.871,1.059,752.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.032,75.402,69.871,1.052,752.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.133,75.402,69.871,1.052,752.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.234,75.402,69.871,1.052,752.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.335,75.402,69.871,1.052,752.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.436,75.402,69.871,1.052,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.541,75.407,69.916,1.137,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.642,75.407,69.916,1.137,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.742,75.407,69.916,1.137,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,4.843,75.407,69.916,1.137,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,4.944,75.407,69.916,1.177,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,5.045,75.402,69.871,1.216,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,5.145,75.402,69.871,1.216,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.88,23.344
0,5.246,75.402,69.871,1.216,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,5.347,75.407,69.916,1.223,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
