,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.91,3.56,34.454,1.69,0.0,23.344
0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.91,3.56,34.454,1.69,0.0,23.344
0,0.302,75.409,60.571,1.114,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,0.403,75.42,60.582,1.145,752.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,0.504,75.42,60.582,1.145,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,0.605,75.42,60.582,1.145,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,0.706,75.42,60.582,1.145,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,0.807,75.3,60.711,1.122,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,0.908,75.267,60.678,1.114,748.0,-0.598,25.25,0.91,3.58,34.454,1.7,0.0,23.344
0,1.008,75.267,60.678,1.109,748.0,-0.598,25.25,0.91,3.58,34.454,1.7,0.0,23.344
0,1.109,75.267,60.678,1.109,748.0,-0.598,25.25,0.92,3.65,34.454,1.7,0.0,23.344
0,1.21,75.267,60.678,1.109,748.0,-0.598,25.25,0.92,3.65,34.454,1.7,0.0,23.344
0,1.31,75.409,60.571,1.391,748.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,1.412,75.409,60.571,1.391,748.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,1.512,75.409,60.571,1.391,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,1.613,75.409,60.571,1.391,748.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,1.713,75.398,60.56,1.688,748.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,1.814,75.398,60.56,1.688,748.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,1.917,75.398,60.56,1.692,752.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,2.018,75.398,60.56,1.692,752.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,2.118,75.398,60.56,1.692,752.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,2.219,75.442,60.604,1.872,752.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,2.32,75.442,60.604,1.872,752.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,2.422,75.442,60.604,1.872,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,2.522,75.442,60.604,1.872,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,2.623,75.474,60.637,1.762,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,2.724,75.474,60.637,1.762,748.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,2.825,75.474,60.637,1.758,748.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,2.925,75.474,60.637,1.758,748.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,3.027,75.474,60.637,1.711,748.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,3.128,75.442,60.604,1.477,748.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,3.23,75.442,60.604,1.477,748.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,3.331,75.442,60.604,1.477,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,3.431,75.442,60.604,1.477,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,3.532,75.289,60.7,1.18,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,3.634,75.289,60.7,1.18,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
