,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,3.6,34.454,1.69,0.0,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.91,3.6,34.454,1.69,0.0,23.344
0,0.202,75.239,61.461,1.438,752.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,0.303,75.239,61.461,1.438,752.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,0.404,75.239,61.461,1.438,752.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,0.505,75.227,61.165,1.594,752.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,0.606,75.227,61.165,1.594,752.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,0.707,75.227,61.165,1.598,736.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,0.808,75.227,61.165,1.598,736.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,0.909,75.161,61.096,1.591,736.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,1.009,75.118,61.05,1.583,736.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,1.11,75.118,61.05,1.583,712.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,1.211,75.118,61.05,1.583,712.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,1.312,75.118,61.05,1.583,712.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,1.413,75.181,60.848,1.802,712.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,1.513,75.181,60.848,1.802,712.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,1.614,75.181,60.848,1.802,736.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,1.715,75.181,60.848,1.802,736.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
