,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,34.454,1.74,1.0,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,34.454,1.74,1.0,23.344
0,0.201,75.469,65.146,1.411,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,0.303,75.475,65.18,1.387,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,0.404,75.475,65.18,1.356,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,0.504,75.475,65.18,1.356,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,0.605,75.475,65.18,1.356,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,0.707,75.475,65.18,1.356,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,0.808,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,0.909,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,1.009,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,1.11,75.469,65.146,1.289,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,1.211,75.469,65.146,1.25,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,1.312,75.469,65.146,1.211,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,1.412,75.469,65.146,1.211,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,1.512,75.469,65.146,1.211,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,1.613,75.469,65.146,1.211,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,1.713,75.475,65.18,1.203,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,1.814,75.475,65.18,1.203,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,1.916,75.475,65.18,1.203,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.017,75.475,65.18,1.208,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.117,75.475,65.18,1.216,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.218,75.475,65.18,1.239,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.319,75.475,65.18,1.239,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.42,75.475,65.18,1.239,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.52,75.475,65.18,1.239,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.621,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.722,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.822,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,2.923,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
