,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.82,3.56,34.454,1.67,0.0,23.344
0,0.201,75.222,60.388,1.403,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,0.302,75.244,60.41,1.552,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,0.403,75.244,60.41,1.552,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,0.503,75.255,60.42,1.622,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,0.604,75.255,60.42,1.617,744.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,0.706,75.255,60.42,1.617,744.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,0.807,75.255,60.42,1.617,744.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,0.908,75.2,60.367,1.633,744.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,1.01,75.2,60.367,1.633,744.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,1.11,75.2,60.367,1.633,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,1.211,75.2,60.367,1.633,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,1.311,75.244,60.41,1.523,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,1.412,75.244,60.41,1.508,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,1.513,75.244,60.41,1.512,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,1.614,75.244,60.41,1.512,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,1.714,75.244,60.41,1.512,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,1.815,75.266,60.431,1.262,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,1.916,75.266,60.431,1.262,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,2.017,75.266,60.431,1.262,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,2.118,75.266,60.431,1.262,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,2.218,75.429,60.342,1.2,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,2.319,75.462,60.374,1.192,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,2.42,75.462,60.374,1.192,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,2.521,75.462,60.374,1.192,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,2.622,75.462,60.374,1.192,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,2.724,75.266,60.431,1.2,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,2.825,75.266,60.431,1.2,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,2.927,75.266,60.431,1.195,752.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,3.028,75.266,60.431,1.195,752.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,3.13,75.287,60.452,1.391,752.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,3.23,75.287,60.452,1.484,752.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,3.332,75.287,60.452,1.484,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,3.433,75.287,60.452,1.484,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,3.534,75.287,60.452,1.484,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,3.634,75.157,60.325,1.625,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,3.735,75.157,60.325,1.625,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,3.837,75.157,60.325,1.625,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,3.938,75.157,60.325,1.625,748.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,4.038,75.266,60.431,1.711,748.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,4.139,75.309,60.474,1.758,748.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,4.239,75.309,60.474,1.758,748.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,4.341,75.309,60.474,1.758,748.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,4.442,75.309,60.474,1.758,748.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
