,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69,23.344,4.47,1.8,1.15,0.87,0
0,0.101,75.361,64.889,6.5,748.0,-0.598,2.812,17.64,23.344,4.48,1.8,1.15,0.86,1
0,0.202,75.361,64.889,6.5,748.0,-0.598,2.812,17.58,23.344,4.49,1.8,1.15,0.86,1
0,0.303,75.361,64.889,6.5,748.0,-0.598,2.812,17.58,23.344,4.49,1.8,1.15,0.86,1
0,0.404,75.367,64.922,6.531,748.0,-0.598,2.812,17.48,23.344,4.5,1.8,1.15,0.86,1
0,0.505,75.367,64.922,6.562,748.0,-0.598,2.812,17.48,23.344,4.51,1.8,1.15,0.86,1
0,0.605,75.367,64.922,6.575,748.0,-0.598,2.812,17.42,23.344,4.51,1.8,1.15,0.86,0
0,0.706,75.367,64.922,6.575,748.0,-0.598,2.812,17.34,23.344,4.52,1.8,1.15,0.86,0
0,0.807,75.361,64.889,6.669,748.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.16,0.86,0
0,0.909,75.361,64.889,6.669,748.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.16,0.86,0
0,1.01,75.361,64.889,6.669,752.0,-0.598,2.812,17.29,23.344,4.52,1.8,1.15,0.86,0
0,1.111,75.361,64.889,6.669,752.0,-0.598,2.812,17.28,23.344,4.52,1.8,1.15,0.86,0
0,1.212,75.361,64.889,6.669,752.0,-0.598,2.812,17.27,23.344,4.52,1.8,1.15,0.86,0
0,1.313,75.361,64.889,6.7,752.0,-0.598,2.812,17.27,23.344,4.52,1.8,1.15,0.86,0
0,1.414,75.361,64.889,6.7,752.0,-0.598,2.812,17.29,23.344,4.52,1.8,1.16,0.86,0
0,1.515,75.361,64.889,6.7,752.0,-0.598,2.812,17.3,23.344,4.51,1.8,1.16,0.86,0
0,1.616,75.361,64.889,6.688,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,0
0,1.717,75.361,64.889,6.688,748.0,-0.598,2.812,17.37,23.344,4.5,1.8,1.15,0.86,0
0,1.817,75.361,64.889,6.688,748.0,-0.598,2.812,17.42,23.344,4.5,1.8,1.15,0.86,0
0,1.918,75.361,64.889,6.688,748.0,-0.598,2.812,17.42,23.344,4.49,1.8,1.15,0.86,1
0,2.019,75.361,64.889,6.688,748.0,-0.598,2.812,17.47,23.344,4.49,1.8,1.15,0.86,0
0,2.12,75.361,64.889,6.656,748.0,-0.598,2.812,17.55,23.344,4.47,1.8,1.15,0.86,0
0,2.227,75.361,64.889,6.594,748.0,-0.598,2.812,17.6,23.344,4.47,1.8,1.15,0.86,0
0,2.329,75.361,64.889,6.594,748.0,-0.598,2.812,17.6,23.344,4.46,1.8,1.15,0.86,0
0,2.43,75.361,64.889,6.594,748.0,-0.598,2.812,17.66,23.344,4.46,1.8,1.15,0.86,0
0,2.531,75.361,64.889,6.594,748.0,-0.598,2.812,17.7,23.344,4.45,1.8,1.15,0.87,0
0,2.631,75.367,64.922,6.562,748.0,-0.598,2.812,17.78,23.344,4.44,1.8,1.15,0.87,0
0,2.732,75.367,64.922,6.562,748.0,-0.598,2.812,17.78,23.344,4.44,1.8,1.14,0.87,0
0,2.833,75.367,64.922,6.562,748.0,-0.598,2.812,17.81,23.344,4.44,1.8,1.14,0.87,0
0,2.933,75.367,64.922,6.562,748.0,-0.598,2.812,17.81,23.344,4.43,1.8,1.14,0.86,0
0,3.035,75.367,64.922,6.531,748.0,-0.598,2.812,17.82,23.344,4.43,1.8,1.14,0.86,0
0,3.136,75.367,64.922,6.469,748.0,-0.598,2.812,17.83,23.344,4.43,1.8,1.14,0.86,0
0,3.237,75.367,64.922,6.469,748.0,-0.598,2.812,17.81,23.344,4.43,1.8,1.14,0.86,0
0,3.338,75.367,64.922,6.469,748.0,-0.598,2.812,17.81,23.344,4.44,1.8,1.14,0.87,0
0,3.438,75.367,64.922,6.469,748.0,-0.598,2.812,17.77,23.344,4.44,1.8,1.14,0.87,0
0,3.539,75.367,64.922,6.5,748.0,-0.598,2.812,17.75,23.344,4.45,1.8,1.14,0.87,0
0,3.64,75.361,64.889,6.531,748.0,-0.598,2.812,17.68,23.344,4.46,1.8,1.14,0.87,0
0,3.741,75.361,64.889,6.531,748.0,-0.598,2.812,17.68,23.344,4.48,1.8,1.14,0.87,1
0,3.842,75.361,64.889,6.531,748.0,-0.598,2.812,17.63,23.344,4.48,1.8,1.14,0.87,1
0,3.942,75.361,64.889,6.562,748.0,-0.598,2.812,17.6,23.344,4.49,1.8,1.14,0.86,1
0,4.043,75.361,64.889,6.594,748.0,-0.598,2.812,17.6,23.344,4.5,1.8,1.15,0.86,1
0,4.144,75.361,64.889,6.594,748.0,-0.598,2.812,17.5,23.344,4.5,1.8,1.15,0.86,1
0,4.245,75.361,64.889,6.606,748.0,-0.598,2.812,17.45,23.344,4.51,1.8,1.15,0.86,1
0,4.346,75.361,64.889,6.637,748.0,-0.598,2.812,17.37,23.344,4.52,1.8,1.15,0.86,1
0,4.447,75.361,64.889,6.637,748.0,-0.598,2.812,17.37,23.344,4.52,1.8,1.15,0.86,1
0,4.55,75.361,64.889,6.7,748.0,-0.598,2.812,17.34,23.344,4.53,1.8,1.15,0.86,1
0,4.651,75.361,64.889,6.7,748.0,-0.598,2.812,17.29,23.344,4.53,1.8,1.16,0.86,1
0,4.752,75.361,64.889,6.7,748.0,-0.598,2.812,17.28,23.344,4.53,1.8,1.16,0.86,1
0,4.854,75.361,64.889,6.7,748.0,-0.598,2.812,17.28,23.344,4.53,1.8,1.16,0.86,1
0,4.955,75.361,64.889,6.7,748.0,-0.598,2.812,17.27,23.344,4.53,1.8,1.16,0.86,1
0,5.056,75.361,64.889,6.7,748.0,-0.598,2.812,17.27,23.344,4.53,1.8,1.15,0.86,1
0,5.157,75.361,64.889,6.7,748.0,-0.598,2.812,17.27,23.344,4.52,1.8,1.15,0.86,1
0,5.258,75.361,64.889,6.7,748.0,-0.598,2.812,17.28,23.344,4.52,1.8,1.15,0.86,1
0,5.358,75.361,64.889,6.7,748.0,-0.598,2.812,17.31,23.344,4.52,1.8,1.15,0.86,1
0,5.459,75.361,64.889,6.7,748.0,-0.598,2.812,17.31,23.344,4.52,1.8,1.15,0.86,1
0,5.56,75.361,64.889,6.7,748.0,-0.598,2.812,17.35,23.344,4.51,1.8,1.15,0.86,1
0,5.663,75.361,64.889,6.688,748.0,-0.598,2.812,17.38,23.344,4.5,1.8,1.15,0.86,1
0,5.764,75.361,64.889,6.688,748.0,-0.598,2.812,17.47,23.344,4.49,1.8,1.15,0.86,1
0,5.865,75.367,64.922,6.688,748.0,-0.598,2.812,17.47,23.344,4.49,1.8,1.15,0.86,1
0,5.966,75.367,64.922,6.688,748.0,-0.598,2.812,17.5,23.344,4.48,1.8,1.15,0.86,1
0,6.066,75.367,64.922,6.688,748.0,-0.598,2.812,17.57,23.344,4.47,1.8,1.15,0.86,1
0,6.167,75.367,64.922,6.688,748.0,-0.598,2.812,17.6,23.344,4.46,1.8,1.15,0.86,1
0,6.268,75.361,64.889,6.594,748.0,-0.598,2.812,17.6,23.344,4.46,1.8,1.15,0.86,1
0,6.369,75.361,64.889,6.594,748.0,-0.598,2.812,17.66,23.344,4.46,1.8,1.15,0.86,1
0,6.469,75.361,64.889,6.606,748.0,-0.598,2.812,17.66,23.344,4.44,1.8,1.15,0.86,1
0,6.57,75.361,64.889,6.606,748.0,-0.598,2.812,17.7,23.344,4.44,1.8,1.14,0.86,1
0,6.671,75.361,64.889,6.606,748.0,-0.598,2.812,17.7,23.344,4.44,1.8,1.14,0.86,1
0,6.774,75.361,64.889,6.575,748.0,-0.598,2.812,17.73,23.344,4.44,1.8,1.14,0.87,1
0,6.876,75.361,64.889,6.575,748.0,-0.598,2.812,17.73,23.344,4.44,1.8,1.14,0.86,1
0,6.976,75.361,64.889,6.575,748.0,-0.598,2.812,17.72,23.344,4.43,1.8,1.14,0.86,1
0,7.077,75.361,64.889,6.575,748.0,-0.598,2.812,17.7,23.344,4.44,1.8,1.14,0.86,1
0,7.179,75.361,64.889,6.512,748.0,-0.598,2.812,17.69,23.344,4.44,1.8,1.14,0.86,1
0,7.28,75.361,64.889,6.512,748.0,-0.598,2.812,17.69,23.344,4.44,1.8,1.14,0.86,1
0,7.381,75.361,64.889,6.5,748.0,-0.598,2.812,17.65,23.344,4.45,1.8,1.15,0.86,1
0,7.482,75.361,64.889,6.5,748.0,-0.598,2.812,17.65,23.344,4.46,1.8,1.15,0.86,1
0,7.582,75.367,64.922,6.562,748.0,-0.598,2.812,17.56,23.344,4.47,1.8,1.15,0.86,1
0,7.683,75.367,64.922,6.562,748.0,-0.598,2.812,17.56,23.344,4.47,1.8,1.15,0.86,1
0,7.784,75.367,64.922,6.562,748.0,-0.598,2.812,17.48,23.344,4.49,1.8,1.15,0.86,1
0,7.886,75.367,64.922,6.562,748.0,-0.598,2.812,17.48,23.344,4.5,1.8,1.14,0.86,1
0,7.99,75.367,64.922,6.562,748.0,-0.598,2.812,17.44,23.344,4.5,1.8,1.15,0.86,1
0,8.091,75.361,64.889,6.625,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,1
0,8.192,75.361,64.889,6.625,748.0,-0.598,2.812,17.35,23.344,4.52,1.8,1.15,0.86,1
0,8.294,75.361,64.889,6.637,748.0,-0.598,2.812,17.35,23.344,4.54,1.8,1.16,0.86,1
0,8.396,75.361,64.889,6.637,748.0,-0.598,2.812,17.31,23.344,4.54,1.8,1.15,0.86,1
0,8.497,75.367,64.922,6.731,748.0,-0.598,2.812,17.29,23.344,4.54,1.8,1.15,0.86,1
0,8.599,75.367,64.922,6.731,748.0,-0.598,2.812,17.27,23.344,4.54,1.8,1.15,0.86,1
0,8.7,75.367,64.922,6.731,748.0,-0.598,2.812,17.27,23.344,4.54,1.8,1.15,0.86,1
0,8.801,75.367,64.922,6.731,748.0,-0.598,2.812,17.29,23.344,4.54,1.8,1.15,0.86,1
0,8.902,75.367,64.922,6.731,748.0,-0.598,2.812,17.3,23.344,4.53,1.8,1.15,0.86,1
0,9.003,75.367,64.922,6.731,748.0,-0.598,2.812,17.34,23.344,4.53,1.8,1.16,0.86,1
0,9.105,75.367,64.922,6.731,748.0,-0.598,2.812,17.34,23.344,4.53,1.8,1.15,0.86,1
0,9.206,75.367,64.922,6.731,748.0,-0.598,2.812,17.37,23.344,4.52,1.8,1.15,0.86,1
0,9.307,75.367,64.922,6.731,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,1
0,9.408,75.361,64.889,6.669,748.0,-0.598,2.812,17.4,23.344,4.51,1.8,1.15,0.86,1
0,9.509,75.361,64.889,6.669,748.0,-0.598,2.812,17.49,23.344,4.51,1.8,1.15,0.86,1
0,9.609,75.361,64.889,6.656,748.0,-0.598,2.812,17.51,23.344,4.49,1.8,1.15,0.86,1
0,9.71,75.361,64.889,6.656,748.0,-0.598,2.812,17.51,23.344,4.49,1.8,1.15,0.86,1
0,9.811,75.361,64.889,6.656,748.0,-0.598,2.812,17.61,23.344,4.49,1.8,1.15,0.86,1
0,9.912,75.361,64.889,6.594,748.0,-0.598,2.812,17.65,23.344,4.47,1.8,1.15,0.86,1
0,10.012,75.361,64.889,6.594,748.0,-0.598,2.812,17.67,23.344,4.47,1.8,1.15,0.86,1
0,10.113,75.361,64.889,6.594,748.0,-0.598,2.812,17.67,23.344,4.47,1.8,1.14,0.86,1
0,10.216,75.361,64.889,6.594,748.0,-0.598,2.812,17.75,23.344,4.45,1.8,1.14,0.86,1
0,10.318,75.367,64.922,6.531,748.0,-0.598,2.812,17.75,23.344,4.45,1.8,1.14,0.86,1
0,10.419,75.367,64.922,6.531,748.0,-0.598,2.812,17.75,23.344,4.45,1.8,1.14,0.86,1
0,10.52,75.367,64.922,6.531,748.0,-0.598,2.812,17.79,23.344,4.45,1.8,1.14,0.87,1
0,10.621,75.367,64.922,6.544,748.0,-0.598,2.812,17.78,23.344,4.44,1.8,1.14,0.87,1
0,10.721,75.367,64.922,6.544,748.0,-0.598,2.812,17.78,23.344,4.44,1.8,1.14,0.86,1
0,10.822,75.361,64.889,6.544,748.0,-0.598,2.812,17.78,23.344,4.44,1.8,1.14,0.86,1
0,10.923,75.361,64.889,6.544,748.0,-0.598,2.812,17.75,23.344,4.44,1.8,1.14,0.87,1
0,11.024,75.361,64.889,6.544,748.0,-0.598,2.812,17.72,23.344,4.44,1.8,1.14,0.87,1
0,11.126,75.361,64.889,6.544,748.0,-0.598,2.812,17.72,23.344,4.44,1.8,1.14,0.86,1
0,11.227,75.361,64.889,6.512,748.0,-0.598,2.812,17.67,23.344,4.45,1.8,1.15,0.86,1
0,11.328,75.361,64.889,6.512,748.0,-0.598,2.812,17.62,23.344,4.46,1.8,1.15,0.86,1
0,11.429,75.361,64.889,6.512,748.0,-0.598,2.812,17.62,23.344,4.46,1.8,1.15,0.86,1
