,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,3.22,34.454,1.72,1.01,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.92,3.22,34.454,1.72,1.01,0.0
0,0.201,75.214,70.819,0.751,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,23.344
0,0.303,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,23.344
0,0.404,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,0.504,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,0.605,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,0.706,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,0.806,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,0.906,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,1.007,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,1.108,75.214,70.819,0.809,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,1.208,75.219,70.842,0.746,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,1.309,75.219,70.842,0.746,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,1.41,75.219,70.842,0.746,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,1.511,75.219,70.842,0.746,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,1.611,75.219,70.842,0.699,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,1.712,75.214,70.819,0.656,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,1.813,75.214,70.819,0.656,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,1.915,75.214,70.819,0.656,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,2.015,75.214,70.819,0.657,752.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,2.116,75.219,70.842,0.657,752.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,2.217,75.219,70.842,0.657,752.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,2.318,75.219,70.842,0.657,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,2.418,75.219,70.842,0.657,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,2.52,75.258,70.503,0.669,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,2.621,75.448,70.807,0.743,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,2.722,75.448,70.807,0.743,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,2.823,75.448,70.807,0.743,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,2.924,75.448,70.807,0.745,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
