,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,2.93,34.454,1.66,0.91,0.0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.91,2.93,34.454,1.66,0.91,0.0
0,0.202,75.022,70.361,0.462,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,0.302,75.022,70.361,0.462,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,0.402,75.022,70.361,0.462,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,0.504,75.022,70.361,0.462,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,0.606,75.022,70.361,0.474,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,0.708,75.022,70.361,0.474,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,0.81,75.022,70.361,0.474,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,0.911,75.022,70.361,0.474,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,1.012,75.022,70.361,0.506,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,1.113,75.022,70.361,0.506,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,1.213,75.022,70.361,0.506,752.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,1.314,75.022,70.361,0.506,752.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,1.415,75.022,70.361,0.522,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,1.516,75.022,70.361,0.53,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,1.617,75.022,70.361,0.528,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,1.717,75.022,70.361,0.528,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,1.818,75.022,70.361,0.528,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,1.918,75.027,70.406,0.528,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,2.019,75.027,70.406,0.528,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,2.12,75.027,70.406,0.528,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,2.22,75.027,70.406,0.528,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,2.321,75.032,70.451,0.614,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,2.422,75.032,70.451,0.614,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,2.522,75.032,70.451,0.614,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,2.623,75.032,70.451,0.616,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,2.724,75.032,70.451,0.616,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,2.825,75.038,70.496,0.53,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,2.925,75.038,70.496,0.53,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,3.026,75.038,70.496,0.53,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,3.127,75.038,70.496,0.53,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,3.227,75.049,70.043,0.522,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,3.328,75.049,70.043,0.522,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,3.429,75.049,70.043,0.522,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,3.53,75.049,70.043,0.522,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,3.63,75.049,70.043,0.522,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,3.732,75.032,70.451,0.518,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,3.833,75.032,70.451,0.518,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,3.934,75.032,70.451,0.518,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
