,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,2.94,34.454,1.66,0.9,0.0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.91,2.94,34.454,1.66,0.9,0.0
0,0.202,75.143,70.522,0.805,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,0.303,75.143,70.522,0.798,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,0.404,75.143,70.522,0.798,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,0.505,75.138,70.999,0.77,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,0.605,75.138,70.999,0.77,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,0.707,75.138,70.999,0.77,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,0.808,75.138,70.999,0.77,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,0.91,75.138,70.999,0.77,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,1.01,75.138,70.999,0.77,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.111,75.138,70.999,0.77,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.211,75.138,70.999,0.766,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.312,75.138,70.999,0.766,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.414,75.138,70.999,0.735,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.514,75.138,70.999,0.735,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.615,75.138,70.999,0.737,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.716,75.143,70.522,0.717,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.816,75.143,70.522,0.717,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,1.917,75.143,70.522,0.717,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,2.018,75.143,70.522,0.717,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,2.119,75.143,70.522,0.709,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,2.22,75.143,70.522,0.709,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,2.321,75.143,70.522,0.705,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,2.422,75.143,70.522,0.705,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,2.523,75.143,70.522,0.704,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,2.623,75.154,70.567,0.735,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,2.724,75.154,70.567,0.735,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,2.825,75.154,70.567,0.739,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,2.925,75.154,70.567,0.739,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,3.026,75.154,70.567,0.739,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,3.127,75.154,70.567,0.739,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,3.227,75.143,70.522,0.766,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,3.328,75.143,70.522,0.766,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,3.429,75.143,70.522,0.768,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,3.529,75.143,70.522,0.768,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,3.63,75.143,70.522,0.807,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
