,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.454,23.344,3.64,1.72,1.27,0.89,0
0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,34.454,23.344,3.64,1.72,1.27,0.89,0
0,0.203,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,1
0,0.306,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,1
0,0.407,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,1
0,0.511,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,0.612,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,0.715,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,0.816,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,0.917,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.019,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.119,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.22,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.322,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.423,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.524,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.625,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.726,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.827,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,1.928,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.029,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.131,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.232,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.332,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.435,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.536,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.636,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.737,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,2.838,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
