,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.96,34.454,0.0,0.0,0.0
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.89,2.96,34.454,0.0,0.0,0.0
0,0.202,75.43,70.131,0.911,748.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,0.302,75.43,70.131,0.911,748.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,0.403,75.43,70.131,0.942,748.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,0.507,75.43,70.131,0.942,748.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,0.608,75.43,70.131,0.95,748.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,0.708,75.43,70.131,0.95,748.0,-0.598,8.438,0.9,2.96,34.454,0.0,0.0,0.0
0,0.809,75.43,70.131,0.95,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,0.91,75.43,70.131,0.919,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,1.011,75.43,70.131,0.919,748.0,-0.598,8.438,0.89,2.95,34.454,0.0,0.0,0.0
0,1.112,75.43,70.131,0.919,748.0,-0.598,8.438,0.89,2.95,34.454,0.0,0.0,0.0
0,1.213,75.43,70.131,0.919,748.0,-0.598,8.438,0.89,2.94,34.454,0.0,0.0,0.0
0,1.314,75.43,70.131,0.86,748.0,-0.598,8.438,0.89,2.94,34.454,0.0,0.0,0.0
0,1.415,75.43,70.131,0.86,748.0,-0.598,8.438,0.89,2.94,34.454,0.0,0.0,0.0
0,1.516,75.43,70.131,0.86,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,1.617,75.43,70.131,0.86,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,1.719,75.43,70.131,0.837,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,1.82,75.43,70.131,0.837,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,1.921,75.43,70.131,0.794,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.022,75.43,70.131,0.794,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.123,75.43,70.131,0.794,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.224,75.43,70.131,0.794,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.325,75.43,70.131,0.766,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.426,75.43,70.131,0.766,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.527,75.43,70.131,0.766,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.627,75.43,70.131,0.766,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.728,75.43,70.131,0.798,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.828,75.43,70.131,0.798,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,2.929,75.43,70.131,0.798,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,3.03,75.43,70.131,0.798,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,3.131,75.43,70.131,0.798,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,3.234,75.43,70.131,0.919,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,3.364,75.43,70.131,0.919,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,3.465,75.43,70.131,0.919,752.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,3.565,75.43,70.131,0.919,752.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,3.667,75.425,70.108,0.907,752.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,3.768,75.425,70.108,0.907,752.0,-0.598,8.438,0.89,2.95,34.454,0.0,0.0,0.0
0,3.868,75.425,70.108,0.907,748.0,-0.598,8.438,0.89,2.96,34.454,0.0,0.0,0.0
0,3.991,75.425,70.108,0.907,748.0,-0.598,8.438,0.89,2.96,34.454,0.0,0.0,0.0
0,4.092,75.43,70.131,0.911,748.0,-0.598,8.438,0.89,2.95,34.454,0.0,0.0,0.0
0,4.193,75.43,70.131,0.911,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,4.293,75.43,70.131,0.911,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,4.394,75.43,70.131,0.911,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,4.495,75.43,70.131,0.911,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,4.595,75.43,70.131,0.919,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,4.696,75.43,70.131,0.919,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,4.796,75.43,70.131,0.919,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,4.897,75.43,70.131,0.88,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,5.001,75.43,70.131,0.88,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,5.102,75.43,70.131,0.868,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,5.203,75.43,70.131,0.868,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,5.303,75.43,70.131,0.868,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,5.404,75.43,70.131,0.868,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,5.506,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,5.607,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,5.708,75.43,70.131,0.807,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,5.808,75.43,70.131,0.807,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,5.909,75.43,70.131,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,6.01,75.43,70.131,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,6.11,75.43,70.131,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,6.211,75.43,70.131,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,6.312,75.43,70.131,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,6.413,75.425,70.108,0.717,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,6.514,75.425,70.108,0.717,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,6.615,75.425,70.108,0.717,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,6.716,75.425,70.108,0.716,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,6.817,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,6.92,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.022,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.122,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.223,75.425,70.108,0.817,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.324,75.425,70.108,0.837,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.425,75.425,70.108,0.837,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.525,75.425,70.108,0.837,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.625,75.425,70.108,0.837,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.726,75.425,70.108,0.872,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,7.827,75.425,70.108,0.872,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,7.928,75.425,70.108,0.872,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.028,75.425,70.108,0.872,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.129,75.425,70.108,0.872,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.23,75.425,70.108,0.872,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.333,75.425,70.108,0.88,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.433,75.425,70.108,0.88,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.534,75.43,70.131,0.868,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.635,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.735,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.837,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,8.944,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,9.05,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,9.153,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,9.255,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,9.357,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,9.458,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,9.559,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,9.66,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,9.76,75.425,70.108,0.747,752.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,9.862,75.425,70.108,0.747,752.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,9.963,75.425,70.108,0.743,752.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.064,75.425,70.108,0.743,752.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.165,75.425,70.108,0.743,752.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.266,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.367,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.468,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
