,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.454,23.344,3.65,1.77,0.0,0.94,0
0,0.101,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,1
0,0.202,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,1
0,0.302,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,0.403,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,0.504,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,0.605,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,0.706,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,0.806,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,0.907,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.008,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.109,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.214,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.315,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.416,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.516,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.617,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.722,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.823,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,1.924,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,2.025,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,0.0,0.94,0
0,2.126,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,0.0,0.94,0
0,2.227,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,2.33,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,2.431,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,2.532,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,2.634,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,2.735,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,2.836,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,2.936,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.037,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.138,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.239,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.341,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
