,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.101,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.202,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.302,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.403,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.503,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.604,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.704,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.805,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0.907,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.007,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.108,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.208,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.309,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.41,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.51,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.611,75.364,79.2,12.512,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.712,75.364,79.2,12.512,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.812,75.364,79.2,12.512,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1.913,75.364,79.2,12.512,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.014,75.364,79.2,12.512,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.114,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.215,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.316,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.416,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.517,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.618,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.719,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.819,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,2.92,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.021,75.105,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.121,75.105,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.222,75.105,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.322,75.105,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.423,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.523,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.624,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.724,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.825,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3.926,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.026,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.127,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.228,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.328,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.429,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.53,75.1,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.63,75.1,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.734,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.835,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,4.935,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.036,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.136,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.237,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.338,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.439,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.539,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.64,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.741,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.842,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,5.945,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.046,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.148,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.249,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.349,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.45,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.551,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
