,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.84,3.37,34.454,1.64,0.87,23.344
0,0.201,75.264,65.533,0.936,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,0.303,75.264,65.533,0.936,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,0.404,75.264,65.533,0.948,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,0.506,75.264,65.533,0.948,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,0.606,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,0.708,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,0.809,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,0.91,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,1.01,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,1.111,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,1.212,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,1.313,75.264,65.533,0.952,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,1.417,75.264,65.533,0.952,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,1.518,75.264,65.533,0.952,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,1.619,75.264,65.533,0.952,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,1.719,75.264,65.533,0.952,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,1.82,75.264,65.533,0.952,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,1.922,75.264,65.533,0.952,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,2.023,75.264,65.533,0.952,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,2.123,75.264,65.533,0.952,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,2.224,75.264,65.533,0.928,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,2.325,75.264,65.533,0.928,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,2.425,75.264,65.533,0.928,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,2.527,75.264,65.533,0.928,752.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,2.628,75.264,65.533,0.92,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,2.729,75.258,65.998,0.916,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,2.829,75.258,65.998,0.916,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,2.93,75.258,65.998,0.916,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,3.031,75.258,65.998,0.916,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,3.132,75.258,65.998,0.912,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,3.232,75.258,65.998,0.912,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,3.334,75.258,65.998,0.912,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,3.435,75.258,65.998,0.912,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,3.535,75.264,65.533,0.928,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,3.636,75.264,65.533,0.928,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,3.737,75.264,65.533,0.932,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,3.838,75.264,65.533,0.932,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,3.938,75.264,65.533,0.932,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.88,23.344
0,4.039,75.264,65.533,0.932,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,4.14,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,4.24,75.264,65.533,0.948,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,4.341,75.264,65.533,0.946,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,4.442,75.264,65.533,0.95,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,4.544,75.264,65.533,0.95,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,4.645,75.264,65.533,0.958,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,4.746,75.264,65.533,0.958,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,4.847,75.264,65.533,0.958,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,4.948,75.264,65.533,0.958,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,5.049,75.258,65.998,0.958,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,5.149,75.258,65.998,0.958,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,5.25,75.258,65.998,0.959,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,5.351,75.258,65.998,0.959,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,5.452,75.258,65.998,0.936,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,5.552,75.258,65.998,0.936,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,5.653,75.258,65.998,0.936,752.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,5.753,75.258,65.998,0.936,752.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,5.854,75.258,65.998,0.936,752.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,5.955,75.258,65.998,0.905,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,6.056,75.258,65.998,0.905,752.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,6.157,75.258,65.998,0.905,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,6.257,75.258,65.998,0.905,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,6.358,75.264,65.533,0.898,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,6.46,75.264,65.533,0.898,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,6.561,75.264,65.533,0.898,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,6.661,75.264,65.533,0.898,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,6.762,75.264,65.533,0.898,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,6.863,75.264,65.533,0.905,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,6.964,75.264,65.533,0.905,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,7.065,75.264,65.533,0.905,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,7.165,75.264,65.533,0.905,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,7.266,75.258,65.998,0.92,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,7.367,75.258,65.998,0.92,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,7.467,75.258,65.998,0.92,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,7.568,75.258,65.998,0.92,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,7.669,75.258,65.998,0.92,748.0,-0.598,8.438,0.85,3.37,34.454,1.64,0.87,23.344
0,7.771,75.264,65.533,0.932,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,7.871,75.264,65.533,0.932,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,7.972,75.264,65.533,0.932,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,8.073,75.264,65.533,0.93,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,8.174,75.264,65.533,0.93,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,8.276,75.258,65.998,0.93,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,8.377,75.258,65.998,0.93,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,8.477,75.258,65.998,0.93,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,8.578,75.258,65.998,0.93,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,8.679,75.264,65.533,0.942,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,8.779,75.264,65.533,0.942,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.88,23.344
0,8.88,75.264,65.533,0.942,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,8.981,75.264,65.533,0.944,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,9.082,75.264,65.533,0.936,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,9.183,75.258,65.998,0.936,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,9.284,75.258,65.998,0.936,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,9.384,75.258,65.998,0.936,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,9.485,75.258,65.998,0.936,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,9.585,75.258,65.998,0.928,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,9.686,75.258,65.998,0.928,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,9.809,75.258,65.998,0.928,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,9.91,75.258,65.998,0.928,748.0,-0.598,8.438,0.84,3.37,34.454,1.64,0.87,23.344
0,10.011,75.258,65.998,0.916,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,10.111,75.258,65.998,0.916,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,10.212,75.258,65.998,0.916,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,10.313,75.258,65.998,0.916,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,10.414,75.258,65.998,0.916,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,10.514,75.258,65.998,0.905,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
