,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.52,34.454,1.68,0.85,23.344
0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.52,34.454,1.67,0.85,23.344
0,0.201,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,0.302,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,0.402,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,0.503,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,0.604,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,0.704,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,0.805,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,0.906,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,1.007,75.229,65.141,1.767,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,1.107,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,1.208,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,1.309,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,1.41,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,1.51,75.229,65.141,1.892,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,1.61,75.229,65.141,1.892,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,1.711,75.229,65.141,1.892,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,1.812,75.229,65.141,1.892,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,1.913,75.229,65.141,1.931,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,2.013,75.224,65.107,1.955,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,2.114,75.224,65.107,1.955,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,2.215,75.224,65.107,1.955,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,2.315,75.224,65.107,1.955,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,2.416,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.84,23.344
0,2.517,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,3.55,34.454,1.67,0.85,23.344
0,2.617,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,2.718,75.224,65.107,1.947,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,2.819,75.224,65.107,1.884,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,2.919,75.224,65.107,1.884,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,3.02,75.224,65.107,1.884,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,3.121,75.224,65.107,1.884,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,3.221,75.229,65.141,1.869,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,3.323,75.229,65.141,1.822,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,3.424,75.229,65.141,1.822,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.84,23.344
0,3.525,75.229,65.141,1.822,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,3.625,75.229,65.141,1.822,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,3.727,75.229,65.141,1.775,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,3.828,75.229,65.141,1.775,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,3.928,75.229,65.141,1.775,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,4.029,75.229,65.141,1.775,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,4.129,75.229,65.141,1.775,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,4.23,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,4.331,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,4.431,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,4.532,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,4.634,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,4.735,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,4.836,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,4.937,75.229,65.141,1.791,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,5.037,75.229,65.141,1.798,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,5.139,75.224,65.107,1.837,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,5.239,75.224,65.107,1.837,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,5.339,75.224,65.107,1.837,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,5.44,75.224,65.107,1.841,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
