,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,34.454,1.74,1.02,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,34.454,1.74,1.02,23.344
0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,34.454,1.74,1.03,23.344
0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,34.454,1.74,1.03,23.344
0,0.428,75.271,66.389,0.766,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,0.529,75.271,66.389,0.786,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,0.633,75.271,66.389,0.786,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,0.734,75.271,66.389,0.798,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,0.835,75.271,66.389,0.798,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,0.935,75.271,66.389,0.798,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,1.036,75.271,66.389,0.766,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,1.137,75.271,66.389,0.766,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,1.238,75.271,66.389,0.766,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,1.339,75.271,66.389,0.768,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,1.439,75.276,66.425,0.768,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,1.539,75.276,66.425,0.772,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,1.639,75.276,66.425,0.772,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,1.74,75.276,66.425,0.772,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,1.84,75.276,66.425,0.772,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,1.941,75.271,66.389,0.748,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,2.042,75.271,66.389,0.748,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,2.142,75.271,66.389,0.748,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,2.243,75.271,66.389,0.747,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,2.344,75.271,66.389,0.743,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,2.445,75.271,66.389,0.731,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,2.545,75.271,66.389,0.731,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,2.646,75.271,66.389,0.731,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,2.746,75.271,66.389,0.731,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,2.847,75.276,66.425,0.743,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,2.948,75.276,66.425,0.743,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,3.048,75.276,66.425,0.743,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,3.149,75.276,66.425,0.745,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,3.25,75.276,66.425,0.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,3.351,75.271,66.389,0.784,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,3.452,75.271,66.389,0.784,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,3.553,75.271,66.389,0.784,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,3.653,75.271,66.389,0.784,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,3.754,75.271,66.389,0.83,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,3.855,75.271,66.389,0.83,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,3.956,75.271,66.389,0.83,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,4.056,75.271,66.389,0.829,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,4.157,75.271,66.389,0.829,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,4.258,75.271,66.389,0.841,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,4.358,75.271,66.389,0.841,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,4.459,75.271,66.389,0.841,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,4.56,75.271,66.389,0.841,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,4.661,75.271,66.389,0.798,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,4.761,75.271,66.389,0.798,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,4.862,75.271,66.389,0.798,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
