,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,3.65,34.454,1.69,0.0,23.344
0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.92,3.65,34.454,1.69,0.0,23.344
0,0.201,75.426,59.876,1.669,748.0,-0.598,25.25,0.92,3.65,34.454,1.69,0.0,23.344
0,0.302,75.426,59.876,1.895,748.0,-0.598,25.25,0.92,3.65,34.454,1.69,0.0,23.344
0,0.403,75.426,59.876,1.895,748.0,-0.598,25.25,0.92,3.77,34.454,1.69,0.0,23.344
0,0.503,75.426,59.876,1.895,748.0,-0.598,25.25,0.92,3.77,34.454,1.69,0.0,23.344
0,0.604,75.426,59.876,1.895,748.0,-0.598,25.25,0.92,3.77,34.454,1.69,0.0,23.344
0,0.706,75.426,59.876,1.872,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,0.807,75.426,59.876,1.872,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,0.908,75.426,59.876,1.872,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,1.009,75.426,59.876,1.872,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,1.109,75.426,59.876,1.872,748.0,-0.598,25.25,0.92,3.72,34.454,1.69,0.0,23.344
0,1.21,75.426,59.876,1.614,748.0,-0.598,25.25,0.92,3.72,34.454,1.69,0.0,23.344
0,1.311,75.426,59.876,1.614,748.0,-0.598,25.25,0.92,3.72,34.454,1.69,0.0,23.344
0,1.416,75.426,59.876,1.614,748.0,-0.598,25.25,0.92,3.72,34.454,1.69,0.0,23.344
0,1.516,75.437,59.886,1.614,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,1.617,75.437,59.886,1.614,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,1.718,75.437,59.886,1.614,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,1.819,75.437,59.886,1.614,748.0,-0.598,25.25,0.92,3.66,34.454,1.69,0.0,23.344
0,1.919,75.437,59.886,1.614,748.0,-0.598,25.25,0.92,3.66,34.454,1.69,0.0,23.344
0,2.02,75.437,59.886,1.614,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,2.121,75.426,59.876,1.333,748.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,2.221,75.426,59.876,1.333,748.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,2.322,75.426,59.876,1.333,748.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.0,23.344
0,2.423,75.426,59.876,1.333,748.0,-0.598,25.25,0.92,3.65,34.454,1.69,0.0,23.344
0,2.525,75.242,60.175,1.286,748.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.0,23.344
0,2.625,75.395,60.071,1.255,748.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.0,23.344
0,2.726,75.395,60.071,1.255,748.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.0,23.344
0,2.828,75.395,60.071,1.255,748.0,-0.598,25.25,0.92,3.65,34.454,1.69,0.0,23.344
0,2.928,75.395,60.071,1.255,748.0,-0.598,25.25,0.92,3.65,34.454,1.69,0.0,23.344
0,3.03,75.426,59.876,1.317,748.0,-0.598,25.25,0.92,3.7,34.454,1.69,0.0,23.344
0,3.131,75.426,59.876,1.317,748.0,-0.598,25.25,0.92,3.71,34.454,1.69,0.0,23.344
0,3.232,75.426,59.876,1.317,748.0,-0.598,25.25,0.92,3.71,34.454,1.69,0.0,23.344
0,3.332,75.426,59.876,1.356,748.0,-0.598,25.25,0.92,3.73,34.454,1.69,0.0,23.344
0,3.433,75.426,59.876,1.356,748.0,-0.598,25.25,0.92,3.73,34.454,1.69,0.0,23.344
0,3.534,75.426,59.876,1.567,748.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,3.635,75.426,59.876,1.567,748.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,3.736,75.426,59.876,1.567,748.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,3.837,75.426,59.876,1.747,748.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
