,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0
0,0.101,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,0.202,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,0.303,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,0.405,75.403,70.017,0.837,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,0.505,75.403,70.017,0.837,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,0.606,75.403,70.017,0.837,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,0.708,75.403,70.017,0.837,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,0.809,75.403,70.017,0.86,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,0.909,75.403,70.017,0.88,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,1.011,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,1.112,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,1.212,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,1.313,75.403,70.017,0.901,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,1.414,75.403,70.017,0.901,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,1.515,75.403,70.017,0.901,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,1.616,75.403,70.017,0.901,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,1.716,75.403,70.017,0.87,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
