,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.454,23.344,3.62,1.69,1.19,0.85,0
0,0.124,75.181,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.19,0.85,1
0,0.228,75.181,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,1
0,0.335,75.181,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,1
0,0.448,75.181,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,0.549,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,0.652,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,0.758,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,0.861,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,0.968,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,1.078,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,1.183,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,1.284,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,1.388,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,1.489,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,1.592,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,1.694,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.21,0.85,0
0,1.797,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.21,0.85,0
0,1.9,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.22,0.85,0
