,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0
0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0,0
0,0.201,15.054,30.229,3.341,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.99994,1
0,0.301,15.054,30.229,3.341,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.99993,1
0,0.401,15.054,30.229,3.341,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.99984,1
0,0.501,15.046,30.224,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.99958,1
0,0.601,15.046,30.224,3.372,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.98867,1
0,0.702,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.24,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.85839,0
0,0.802,15.043,30.222,3.388,748.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.22109,0
0,0.902,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.06547,0
0,1.002,15.046,30.224,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.02695,0
0,1.102,15.046,30.224,3.356,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.01879,0
0,1.203,15.046,30.224,3.356,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.01212,0
0,1.303,15.046,30.224,3.356,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.00634,0
0,1.403,15.046,30.224,3.356,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.00293,0
0,1.503,15.026,30.251,3.341,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.00124,0
0,1.603,15.034,30.257,3.341,748.0,-0.598,258.0,-0.24,0.25,1.02,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0005,0
0,1.704,15.034,30.257,3.341,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.00027,0
