time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
801.507,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
801.608,15.012,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
801.708,15.012,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
801.808,15.012,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
801.908,15.012,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.009,15.012,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.109,15.01,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.209,15.01,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.309,15.01,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.409,15.01,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.51,15.01,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.61,15.012,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.71,15.012,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.81,15.012,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
802.91,15.012,29.6,3.966,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.011,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.111,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.211,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.311,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.411,15.051,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.512,15.051,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.612,15.051,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.712,15.051,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.812,15.051,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
803.913,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.013,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.113,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.213,15.056,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.313,15.002,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.414,15.002,29.6,3.966,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.514,15.002,29.6,3.966,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.614,15.002,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.714,15.004,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.814,15.012,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
804.915,15.012,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.015,15.012,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.115,15.012,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.215,15.012,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.315,15.053,29.475,3.934,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.416,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.516,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.616,15.053,29.475,3.934,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.716,15.056,29.475,3.95,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.816,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
805.917,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.017,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.117,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.217,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.318,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.418,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.518,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.618,15.053,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.718,15.051,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.819,15.051,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
806.919,15.051,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.019,15.004,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.119,15.018,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.219,15.018,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.32,15.018,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.42,15.018,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.52,15.015,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.62,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.721,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.821,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
807.921,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.021,15.007,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.122,15.007,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.222,15.007,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.322,15.007,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.422,15.061,29.475,4.025,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.522,15.053,29.475,4.119,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.623,15.053,29.475,4.119,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.723,15.053,29.475,4.119,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.823,15.056,29.475,4.088,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
808.923,15.061,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.023,15.061,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.124,15.061,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.224,15.061,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.324,15.061,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.424,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.525,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.625,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.725,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.825,15.053,29.475,3.95,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
809.926,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.026,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.126,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.226,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.326,15.053,29.475,3.997,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.427,15.053,29.475,3.997,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.527,15.053,29.475,3.997,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.627,15.053,29.475,3.997,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.727,15.053,29.475,3.825,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.828,15.053,29.475,3.825,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
810.928,15.053,29.475,3.825,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.028,15.053,29.475,3.825,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.128,15.053,29.475,3.825,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.228,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.329,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.429,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.529,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.629,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.729,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.83,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
811.93,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.03,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.13,15.012,29.6,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.23,15.012,29.6,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.331,15.012,29.6,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.431,15.012,29.6,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.531,15.004,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.631,15.061,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.732,15.061,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.832,15.061,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
812.932,15.061,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.032,15.039,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
