time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,0,0,0,0,0,0,-0.24,0.25,0,0,0,0,0,0,0,0,0,0
0.1,15.042,59.972,7.012,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
0.201,15.042,59.972,7.012,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
0.302,15.042,59.972,7.012,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
0.402,15.042,59.972,7.012,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
0.502,15.042,59.972,7.012,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
0.603,15.042,59.972,7.012,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
0.704,15.042,59.972,7.012,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
0.806,15.042,59.972,7.012,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
0.906,15.042,59.972,7.012,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.006,15.042,59.972,7.012,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.107,15.042,59.972,7.012,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.212,15.042,59.972,7.012,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.312,15.042,59.972,7.012,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.412,15.042,59.972,6.95,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.513,15.042,59.972,6.95,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.613,15.042,59.972,6.95,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.714,15.061,59.832,6.981,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.814,15.018,60.194,7.075,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
1.914,15.018,60.194,7.075,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.014,15.018,60.194,7.075,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.116,15.018,60.194,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.216,15.007,60.13,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.317,15.046,59.995,7.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.417,15.046,59.995,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.517,15.046,59.995,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.618,15.046,59.995,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.718,15.042,59.972,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.819,15.042,59.972,7.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
2.919,15.042,59.972,7.088,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
3.019,15.042,59.972,7.088,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
3.119,15.042,59.972,7.088,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
3.22,15.008,60.138,7.181,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
3.32,15.008,60.138,7.181,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
3.42,15.008,60.138,7.181,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,1,1
3.524,15.057,59.809,7.15,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
3.624,15.042,59.972,7.119,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
3.727,15.042,59.972,7.119,748,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
3.827,15.042,59.972,7.106,748,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
3.927,15.042,59.972,7.106,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.027,15.042,59.972,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.128,15.042,59.972,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.228,15.042,59.972,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.328,15.042,59.972,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.428,15.042,59.972,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.529,15.042,59.972,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.629,15.042,59.972,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.729,15.042,59.972,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.829,15.042,59.972,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
4.93,15.042,59.972,7.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.03,15.042,59.972,7.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.13,15.042,59.972,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.23,15.042,59.972,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.331,15.042,59.972,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.431,15.042,59.972,7.044,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.531,15.042,59.972,7.044,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.631,15.042,59.972,7.044,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.732,15.042,59.972,7.044,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.832,15.046,59.995,7.044,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
5.932,15.046,59.995,7.044,752,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.036,15.046,59.995,7.044,752,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.136,15.046,59.995,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.236,15.046,59.995,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.337,15.046,59.995,7.044,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.437,15.046,59.995,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.537,15.046,59.995,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.638,15.046,59.995,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.738,15.045,59.987,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.838,15.042,59.972,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
6.938,15.042,59.972,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.038,15.042,59.972,7.056,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.139,15.042,59.972,7.056,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.239,15.042,59.972,7.056,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.339,15.042,59.972,7.056,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.439,15.042,59.972,7.056,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.539,15.042,59.972,7.056,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.639,15.042,59.972,7.056,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.74,15.054,59.793,7.088,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.84,15.054,59.793,7.088,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
7.94,15.054,59.793,7.062,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.04,15.054,59.793,7.062,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.14,15.044,59.98,7,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.241,15.044,59.98,7,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.341,15.044,59.98,7,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.441,15.044,59.98,7,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.541,15.044,59.98,7,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.641,15.042,59.972,7.031,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.741,15.042,59.972,7.031,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.842,15.042,59.972,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
8.942,15.042,59.972,7.044,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.042,15.042,59.972,7.044,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.142,15.046,59.995,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.242,15.046,59.995,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.343,15.046,59.995,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
