time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,0,0,0,0,0,0,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
0.1,15,30.031,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99996,0
0.205,15,30.031,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99996,0
0.307,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99994,0
0.41,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99988,0
0.51,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99941,0
0.611,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.99685,0
0.711,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.96307,0
0.811,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.80486,0
0.912,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.47225,0
1.012,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.32917,0
1.112,15.014,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.18138,0
1.212,15.019,29.975,6.044,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.07556,0
1.313,15.019,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.04674,0
1.417,15.019,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.02066,0
1.517,15.019,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00911,0
