time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1500.167,15.029,29.475,3.8,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1500.267,15.032,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1500.367,15.032,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1500.467,15.032,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1500.567,15.032,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1500.668,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1500.768,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1500.868,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1500.968,15.032,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.068,15.034,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.169,15.034,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.269,15.034,29.475,3.878,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.369,15.034,29.475,3.878,748,-0.598,258,-0.26,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.469,15.034,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.569,15.032,29.475,3.956,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.67,15.032,29.475,3.956,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.77,15.032,29.475,3.956,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.87,15.032,29.475,3.956,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1501.97,15.032,29.475,3.956,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.07,15.026,29.475,3.956,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.171,15.026,29.475,3.956,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.271,15.026,29.475,3.962,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.371,15.026,29.475,3.962,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.471,15.042,29.475,3.884,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.571,15.042,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.672,15.042,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.772,15.042,29.475,3.884,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.872,15.042,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1502.972,15.029,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.072,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.173,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.273,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.373,15.026,29.475,3.894,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.473,15.026,29.475,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.573,15.026,29.475,3.894,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.674,15.026,29.475,3.894,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.774,15.026,29.475,3.894,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.874,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1503.974,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
