time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,0,0,0,0,0,0,-0.36,0.26,0,0,0,0,0,0,1,0,0,0
0.1,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0.99994,1
0.2,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0.99993,1
0.301,15.055,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0.99984,1
0.401,15.055,30.5,3.303,748,-0.598,258,-0.36,0.27,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.99957,1
0.501,15.055,30.5,3.303,748,-0.598,258,-0.36,0.27,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.98842,1
0.601,15.055,30.5,3.303,752,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.83066,0
0.702,15.055,30.5,3.303,752,-0.598,258,-0.36,0.25,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.17558,0
0.802,15.058,30.5,3.303,752,-0.598,258,-0.36,0.25,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.05074,0
0.902,15.058,30.5,3.303,752,-0.598,258,-0.36,0.25,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.02039,0
1.002,15.058,30.5,3.303,752,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.01425,0
1.102,15.058,30.5,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.01033,0
1.203,15.061,30.5,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.55,0,1.3,0.90004,0,0.006,0
1.303,15.061,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0.0029,0
1.403,15.061,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0.0013,0
